characteristic,kind,n_incorrect,n_correct,incorrect_median,correct_median,incorrect_mean,correct_mean,effect,effect_name,p_raw,section,unit,p_holm,practical_floor,candidate
anx_in_famsoc,binary,997,1910,0.010030090270812437,0.015183246073298429,0.010030090270812437,0.015183246073298429,-0.005153155802485992,risk_difference,0.30920123312431563,8_text,note,1.0,0.15,False
n_sections,continuous,997,1910,38.0,38.0,38.92276830491475,39.25235602094241,-0.010641873263770418,cliffs_delta,0.6369436522248614,8_text,note,1.0,0.33,False
has_med_term_seen,binary,997,1910,0.17352056168505517,0.18638743455497384,0.17352056168505517,0.18638743455497384,-0.012866872869918666,risk_difference,0.41791534801476704,8_text,note,1.0,0.15,False
med_terms_seen,continuous,997,1910,0.0,0.0,0.2748244734202608,0.2942408376963351,-0.013381505773866098,cliffs_delta,0.37716332330832414,8_text,note,1.0,0.33,False
n_notes_patient,continuous,997,1910,1.0,1.0,1.8986960882647943,1.943979057591623,-0.01403319907366074,cliffs_delta,0.48647760858811295,7_temporal,note,1.0,0.33,False
note_index_within_patient,continuous,997,1910,0.0,0.0,0.42527582748244735,0.4513089005235602,-0.014445955668051291,cliffs_delta,0.4055894161213214,7_temporal,note,1.0,0.33,False
n_words_full,continuous,997,1910,1340.0,1352.5,1439.9057171514544,1469.8047120418848,-0.014702746984408765,cliffs_delta,0.5146304116870752,5_length,note,1.0,0.33,False
days_since_patient_first_note,continuous,997,1910,0.0,0.0,172.78936810431293,191.40366492146597,-0.015683700315606508,cliffs_delta,0.3681330762153644,7_temporal,note,1.0,0.33,False
n_chars_full,continuous,997,1910,8751.0,8894.5,9482.736208625878,9687.432460732984,-0.01589427969773194,cliffs_delta,0.48114849918730174,5_length,note,1.0,0.33,False
has_psych_term_seen,binary,997,1910,0.4292878635907723,0.46020942408376964,0.4292878635907723,0.46020942408376964,-0.030921560492997324,risk_difference,0.11626271634119767,8_text,note,1.0,0.15,False
psych_terms_seen,continuous,997,1910,0.0,0.0,0.9267803410230692,1.075392670157068,-0.03361760674694236,cliffs_delta,0.10003419221543582,8_text,note,1.0,0.33,False
has_indirect_term_seen,binary,997,1910,0.6038114343029087,0.6481675392670158,0.6038114343029087,0.6481675392670158,-0.044356104964107024,risk_difference,0.018796265564576656,8_text,note,0.8646282159705262,0.15,False
indirect_terms_seen,continuous,997,1910,1.0,1.0,1.2637913741223672,1.4219895287958115,-0.05022449547595664,cliffs_delta,0.020639752123376695,8_text,note,0.9287888455519513,0.33,False
anxiety_in_full_but_not_in_window,binary,997,1910,0.1995987963891675,0.31675392670157065,0.1995987963891675,0.31675392670157065,-0.11715513031240316,risk_difference,1.118084924734425e-11,8_text,note,5.590424623672125e-10,0.15,False
anx_terms_seen,continuous,997,1910,0.0,0.0,0.1765295887662989,0.48900523560209425,-0.1903369795249623,cliffs_delta,1.833371663880758e-28,8_text,note,9.716869818568018e-27,0.33,False
anx_coded_this_adm,continuous,767,1511,0.0,1.0,0.09778357235984354,0.6565188616810059,-0.5587352893211623,cliffs_delta,1.1305713975602716e-140,8_text,patient,6.218142686581494e-139,0.33,True
indirect_only_no_direct,continuous,767,1511,1.0,0.0,0.5514993481095176,0.4454003970880212,0.10609895102149647,cliffs_delta,1.6798198242690402e-06,8_text,patient,7.89515317406449e-05,0.33,False
has_famsoc_section,continuous,767,1511,1.0,1.0,0.9348109517601043,0.9205823957643945,0.014228555995709824,cliffs_delta,0.22211743190966127,8_text,patient,1.0,0.33,False
unrelated_terms_seen,continuous,767,1511,0.0,0.0,0.8198609300304216,0.7895654092212663,0.01026457866130781,cliffs_delta,0.6573555184541184,8_text,patient,1.0,0.33,False
frac_note_seen,continuous,767,1511,0.21800174140182846,0.21848832084618774,0.23515504709902987,0.23221430297214593,0.004397995749553241,cliffs_delta,0.8636368040287584,5_length,patient,1.0,0.33,False
n_sections,continuous,767,1511,39.0,38.0,39.171338548457186,39.24162806088683,0.0032478038064192027,cliffs_delta,0.899029935344589,8_text,patient,1.0,0.33,False
n_tokens_model_saw,continuous,767,1511,512.0,512.0,512.0,511.92653871608206,0.0019854401058900795,cliffs_delta,0.21718931175252976,5_length,patient,1.0,0.33,False
anx_only_in_family_or_social,continuous,767,1511,0.0,0.0,0.002607561929595828,0.0006618133686300463,0.0019457485609657432,cliffs_delta,0.22652608217617132,8_text,patient,1.0,0.33,False
truncated_by_512,continuous,767,1511,1.0,1.0,1.0,1.0,0.0,cliffs_delta,1.0,5_length,patient,1.0,0.33,False
n_words_full,continuous,767,1511,1359.0,1353.0,1442.6869839200347,1465.57496139422,-0.00013460610887394697,cliffs_delta,0.9958319924267449,5_length,patient,1.0,0.33,False
n_chars_full,continuous,767,1511,8921.0,8883.0,9507.212624945676,9671.102095742333,-0.0012692665779071577,cliffs_delta,0.9604871515036557,5_length,patient,1.0,0.33,False
days_in_pkl,continuous,767,1511,0.7291666666666666,0.7243055555555555,255.11783192090394,301.1525011030223,-0.0033582498444695297,cliffs_delta,0.8956673576971846,7_temporal,patient,1.0,0.33,False
days_before_index,continuous,767,1511,0.7291666666666666,0.7243055555555555,255.11783192090394,301.1525011030223,-0.0033582498444695297,cliffs_delta,0.8956673576971846,7_temporal,patient,1.0,0.33,False
anx_all_negated,continuous,767,1511,0.0,0.0,0.007822685788787484,0.011250827266710787,-0.003428141477923252,cliffs_delta,0.4394758668619785,8_text,patient,1.0,0.33,False
has_med_term_seen,continuous,767,1511,0.0,0.0,0.20860495436766624,0.21376571806750497,-0.005160763699838755,cliffs_delta,0.7758943188133519,8_text,patient,1.0,0.33,False
med_terms_seen,continuous,767,1511,0.0,0.0,0.3006301607996523,0.3032428855062872,-0.00540063868872942,cliffs_delta,0.7675797835677527,8_text,patient,1.0,0.33,False
anx_in_famsoc,continuous,767,1511,0.0,0.0,0.01303780964797914,0.019192587690271344,-0.006154778042292253,cliffs_delta,0.2847082423870596,8_text,patient,1.0,0.33,False
has_psych_term_seen,continuous,767,1511,1.0,1.0,0.5110821382007823,0.5201853077432164,-0.009103169542434175,cliffs_delta,0.6812445308441644,8_text,patient,1.0,0.33,False
psych_terms_seen,continuous,767,1511,0.5,0.5,1.0720338983050848,1.1494595190822856,-0.010632156881694166,cliffs_delta,0.65720110366672,8_text,patient,1.0,0.33,False
days_since_patient_first_note,continuous,767,1511,0.0,0.0,94.10658409387223,120.08305757776307,-0.02421443098287479,cliffs_delta,0.20741134198471545,7_temporal,patient,1.0,0.33,False
note_index_within_patient,continuous,767,1511,0.0,0.0,0.21045197740112997,0.2595852636223252,-0.027681401146050222,cliffs_delta,0.1489230457649389,7_temporal,patient,1.0,0.33,False
n_notes_patient,continuous,767,1511,1.0,1.0,1.4511082138200782,1.5466578424884183,-0.03955780167515577,cliffs_delta,0.045955174111397074,7_temporal,patient,1.0,0.33,False
has_indirect_term_seen,continuous,767,1511,1.0,1.0,0.6453715775749674,0.6922567835870285,-0.04688520601206103,cliffs_delta,0.023822619305238067,8_text,patient,1.0,0.33,False
indirect_terms_seen,continuous,767,1511,1.0,1.0,1.2580399826162538,1.4095521729538936,-0.05333249348325231,cliffs_delta,0.03214528547243098,8_text,patient,1.0,0.33,False
anxiety_in_full_but_not_in_window,continuous,767,1511,0.0,0.0,0.24511082138200782,0.3587028457974851,-0.11359202441547733,cliffs_delta,4.037580399242671e-08,8_text,patient,1.978414395628909e-06,0.33,False
has_anx_term_seen,continuous,767,1511,0.0,0.0,0.16297262059973924,0.3812045003309067,-0.21823187973116742,cliffs_delta,1.5268507401461195e-26,8_text,patient,7.939623848759821e-25,0.33,False
anx_terms_seen,continuous,767,1511,0.0,0.0,0.20838765754019992,0.5536068828590337,-0.22158667813694788,cliffs_delta,1.9020306176937855e-26,8_text,patient,9.700356150238305e-25,0.33,False
